longitude,latitude
5.793862303,46.492221957
5.793937132,48.446473437
5.794169899,44.006155656
5.794202887,45.761380786
5.794392815,47.160113967
5.794482655,47.578956371
5.794683369,48.930063451
5.795056945,45.909091467
5.795326786,48.14625436
5.795361979,48.235186079
5.795702599,43.13878141
5.795992037,48.02414459
5.7960654,48.868743312
5.796201255,46.786166189
5.796250938,49.173147384
5.796482369,46.124111549
5.79674086,45.804130615
5.7968066700000005,45.143630391
5.797175313,48.892605545
5.797869791,45.331438641
5.797872148,45.628650442
5.797897846,44.889252814
5.798719091,46.412246961
5.79903209,44.506004785
5.799141271,45.243282438
5.799211445,49.347267003
5.799423827,44.423665695
5.799512616,49.03278716
5.799597361,46.433165106
5.800345754,47.637473354
5.8004033370000005,45.736735384
5.800604756,45.009859143
5.8006715710000005,48.51932842
5.800758394,48.405705969
5.801157366,46.623880768
5.801209575,43.900936378
5.801479583,49.417057511
5.801796528,46.561602478
5.801907856,49.533445676
5.802128698,49.389679507
5.802377665,43.576458729
5.802762045,47.094917073
5.802899497,45.585789452
5.802902724,47.20947624
5.803716951,47.282804067
5.803856733,46.463378501
5.803876773,48.270020796
5.804017678,47.711738357
5.804148511,49.090267613
5.8042152,47.837750855
5.804651768,47.969163326
5.804691459,46.294228909
5.804877522,47.226772402
5.805757175,48.220558751
5.806008594,48.707556185
5.806138972,49.203173699
5.806174669,48.911118018
5.806320738,47.402613112
5.806508921,44.91059434
5.806691198,47.033539228
5.806738078,48.961503993
5.806813046,48.36981588
5.80736522,49.496698918
5.807383514,43.722271198
5.80754059,49.318815726
5.807733257,48.823678325
5.808116597,45.83049988
5.808188027,47.307088207
5.8083140790000005,47.444542966
5.808654091,48.340217406
5.808706944,46.880305392
5.808725202,47.549862192
5.808882267,48.653935546
5.808893103,49.122397452
5.809442391,46.52980412
5.809536052,49.276750892
5.809725465,46.955778512
5.810131124,44.169160423
5.810415016,45.173616039
5.810453097,48.283123746
5.811371597,45.0989823
5.8120640130000005,47.258902874
5.812438009,47.066447044
5.813424414,45.465090938
5.813710116,46.755063576
5.813970717,45.547345122
5.814223258,46.724366622
5.814223822,45.719041667
5.814694447,46.672524779
5.814813251,47.591291389
5.814884818,48.548705186
5.814992642,48.477207069
5.815266149,49.243054931
5.815309318,48.192321551
5.81537317,48.328129403
5.815709224,45.221463627
5.816091277,44.334172613
5.816440058,49.443503402
5.816458303,47.787373389
5.816773193,46.825383647
5.816777065,43.510453473
5.817251948,47.485386416
5.817672742,48.110556773
5.818250676,46.900018759
5.818327852,47.244456134
5.819041836,47.893109714
5.819082387,47.825114589
5.819118299,44.986001391
5.819409365,46.998038554
5.820181852,44.873241287
5.820259321,44.958248206
5.820367045,47.622818798
5.820699742,43.207599292
5.82077343,47.185580658
5.820889716,48.017520268
5.821429623,48.785171593
5.821719698,47.742679123
5.822006482,45.039670408
5.822270927,46.220471277
5.822274938,47.124585153
5.822559239,45.749328375
5.822636764,44.248029597
5.822647178,48.641495056
5.822928594,44.557376774
5.823106311,49.172781659
5.823168031,44.019570544
5.823605937,48.812313657
5.824122565,46.60279664
5.8245141920000005,46.043950751
5.824891372,46.858624643
5.825124909,49.369875617
5.825293921,47.370631773
5.825416758,46.337983066
5.825555384,45.792996794
5.825614496,46.974222649
5.82590359,45.188442311
5.826182273,45.948191171
5.826436857,46.070412289
5.826499784,48.309334425
5.826508238,48.398025163
5.826717353,46.022286909
5.826738052,49.529728375
5.826925224,45.695277162
5.827008955,48.596973086
5.827033001,48.765618338
5.82703429,44.828927672
5.827122284,48.624916847
5.82735554,47.346760714
5.827525565,43.0863928
5.827897192,47.032839267
5.82800495,45.991798493
5.828126668,44.928058478
5.828144869,48.745418193
5.828149335,47.987800089
5.82815583,47.22689557
5.828432383,45.251496948
5.828465693,45.439091821
5.829219838,46.460418597
5.829498631,48.722735469
5.829900381,45.072454262
5.830542779,46.647137037
5.8310051650000005,49.143605768
5.831007048,43.871093244
5.831132,49.342684758
5.831223092,49.074196876
5.831528424,48.774741756
5.8316432680000005,45.764724578
5.832231048,49.006739272
5.832356916,47.318234239
5.832528905,47.153801543
5.832586326,47.656997371
5.832623728,45.494286918
5.832660684,49.469513319
5.832712881,46.154319846
5.83324866,47.940140911
5.833781653,44.463813455
5.833800822,47.274732295
5.833924821,47.507908502
5.834026935,46.568096837
5.835135399,48.147972227
5.835326207,46.931565447
5.8353386490000005,48.287029608
5.835882579,43.962462841
5.836372293,46.953297707
5.836733608,49.098870527
5.83701212,45.204162097
5.837137853,43.658988789
5.837683206,46.623832829
5.83769129,47.448554765
5.838310996,44.082753583
5.8387981920000005,47.689993788
5.839978813,47.869754289
5.840206113,45.115536408
5.841108907,46.401415232
5.841230301,48.209973357
5.841766079,48.85123537
5.841873484,49.226047045
5.842182584,46.99798104
5.842293112,49.411771606
5.842499479,49.32590019
5.842768292,45.88083784
5.84278504,47.206147296
5.843199167,45.85139926
5.843383456,48.545596459
5.843526555,48.680158508
5.843731257,49.200485513
5.843753168,48.050213911
5.843837081,46.786828301
5.84383918,48.572600142
5.843849527,48.261411361
5.844416703,45.564739666
5.844784434,45.918884371
5.844933407,45.813576003
5.844934673,46.703897076
5.844951476,46.340354252
5.845258324,44.885043845
5.845791932,48.367007716
5.845851099,45.643430458
5.845990657,48.829549891
5.846059911,48.439135976
5.846388311,47.293255946
5.846541644,48.940585778
5.847109712,43.931981385
5.847154434,48.334550404
5.8472167,46.083731215
5.847293535,48.698714274
5.847421179,47.604424569
5.847476913,47.112728064
5.847493272,47.718089779
5.847573611,49.168313763
5.848539543,47.25795692
5.848665825,44.351217454
5.848709597,44.487952961
5.848716074,48.977812053
5.8488503210000005,43.587265552
5.849311438,46.899110215
5.849913154,47.05854161
5.849986284,48.618869336
5.85001211,47.081362199
5.85024704,45.538586828
5.85031387,44.040872354
5.850358213,46.0145093
5.850368403,47.756336472
5.851064648,43.382283448
5.851338785,44.905124878
5.851344334,45.385586665
5.851376529,48.883619669
5.851453346,45.25923617
5.852186748,47.228558434
5.852237503,45.676505932
5.852510483,48.236391636
5.852552331,48.52325399
5.852814689,45.959993074
5.852910175,46.286598529
5.853191674,44.944745741
5.854110349,43.139064375
5.854217104,47.842662118
5.854472882,45.601037955
5.854577317,45.715648273
5.8547250680000005,49.304480975
5.854835109,49.244159585
5.855523913,49.495892928
5.856039525,49.057354847
5.856455651,46.596412148
5.856728185,44.004678993
5.856770732,47.473434496
5.856814888,45.153245379
5.856959784,47.5533776
5.857143898,43.277606259
5.857578313,48.71309218
5.857633726,43.895601657
5.858147334,46.989321838
5.858210036,46.870199969
5.858448193,48.919880228
5.858503096,47.015502566
5.858556622,48.490217322
5.858737634,48.071423492
5.858880349,48.005282602
5.858948255,46.049956483
5.859090178,47.339657759
5.859160334,45.222064099
5.859376342,43.45100522
5.859796048,47.405406841
5.860571474,46.652848582
5.860699084,47.637063963
5.861295668,47.153762847
5.861580789,44.859989663
5.861702592,47.033243816
5.861754379,45.026249335
5.861824827,46.500781245
5.862399712,47.783539249
5.862961349,46.669487801
5.863391689,46.362895337
5.863705343,45.265037605
5.863897361,47.05776022
5.864117075,48.165686623
5.86496548,49.273053416
5.865011101,49.031581272
5.865152157,48.99642018
5.865168462,43.767601156
5.865289725,47.206830664
5.865317918,47.919027406
5.865334108,44.262816876
5.865753457,49.357479146
5.865925367,47.244250233
5.866008006,49.010706428
5.866716837,48.384482916
5.868240246,47.258248301
5.868310395,46.925701949
5.868927656,47.304098687
5.869772822,46.468628782
5.869946777,47.189436416
5.870493972,47.273632639
5.870866841,43.08924215
5.871075408,48.321886213
5.8711266040000005,47.509228816
5.871299313,47.885789971
5.872014743,48.464938221
5.872391483,46.326880758
5.872426209,46.222560403
5.872775937,48.286978018
5.872795299,47.133644066
5.872899144,49.121181464
5.872926042,49.182831981
5.872957836,43.186355963
5.873237251,47.988076597
5.873941085,46.828094158
5.874020208,47.425119139
5.875896518,47.442636432
5.875920618,46.408714547
5.876085379,44.536999512
5.876161995,44.136846843
5.876787474,46.108668793
5.876813684,46.772582561
5.87694265,48.557250137
5.87711895,47.970859693
5.877309853,43.515007854
5.877350255,49.394129889
5.877491865,45.207647036
5.877555312,47.949170182
5.877823906,48.625699959
5.878500474,47.615465284
5.87885313,44.837496277
5.879258647,45.520833965
5.879434005,44.177651942
5.879558038,47.053562317
5.879711162,46.884154623
5.879766021,46.971606636
5.879798877,48.809515307
5.879820196,45.41808717
5.88003029,43.969893351
5.880495378,44.782328655
5.88050703,47.739919248
5.880607782,49.335455273
5.880815921,47.172432775
5.880870948,48.082983049
5.881042608,48.945995857
5.88105896,45.961591942
5.881250252,47.102477326
5.881681865,49.150010659
5.88302729,44.320001015
5.883216718,46.705367484
5.8835967270000005,49.460348352
5.884054186,47.035424213
5.884231855,48.419036786
5.884425381,43.931944803
5.88447171,49.096919252
5.884541862,45.737901697
5.884984902,49.439504657
5.885058954,45.461719858
5.885452977,44.933775444
5.8854924440000005,48.221557905
5.885553981,44.590386653
5.885581153,48.84578077
5.88573184,45.334095931
5.885843524,48.740292375
5.885972788,49.074019233
5.8860331210000005,46.733269611
5.886627099,47.126422353
5.886860303,48.330943995
5.887263701,49.253555176
5.887283561,47.073241272
5.887466714,48.767405828
5.887535068,47.85982314
5.887799734,47.330111634
5.887888954,45.999416183
5.887996482,47.673758011
5.8882352860000005,43.574139001
5.88825547,49.230008795
5.888677289,44.385297939
5.888756981,47.585067653
5.888802595,46.037834368
5.888925437,45.674848705
5.888978812,48.356943544
5.889035601,45.245165408
5.88916078,45.281995451
5.889217546,48.582807587
5.889498722,47.225551432
5.889657529,45.910639808
5.890039654,47.81710493
5.890072149,48.2645616
5.89061104,45.627173289
5.890811397,46.636351633
5.890858686,44.684793407
5.890953422,48.098198103
5.891508186,45.560375899
5.891541977,47.36200459
5.891710575,47.770074882
5.892090983,47.464032961
5.892782613,47.254901313
5.892815975,48.966943128
5.892858478,48.185082587
5.892973952,44.462606109
5.893510668,47.639288822
5.893688615,49.3675664
5.893883846,49.307674715
5.894449806,45.119426132
5.894454344,48.045775986
5.894699641,48.686633759
5.8949281970000005,45.871291982
5.894997636,43.344667251
5.895165901,47.28485
5.895197405,47.502582455
5.895481494,48.516265175
5.895682271,46.074874058
5.896157888,47.086711146
5.896461266,46.989178766
5.896469869,45.650617932
5.896697328,48.602367607
5.896992731,49.196655322
5.897010084,47.709581391
5.897069634,46.798222911
5.898037403,44.076262718
5.898098469,44.505342688
5.898169149,49.417346332
5.8983600670000005,46.744975968
5.898624231,46.949251373
5.898912319,47.012127651
5.898977179,48.143030588
5.899130373,46.87660733
5.899573913,48.40903449
5.899657885,47.538468921
5.8997020110000005,46.14254416
5.900181528,46.166776481
5.900509838,47.199248018
5.901267004,47.151628838
5.901443907,44.279225901
5.90171646,48.894395345
5.90262275,47.303416468
5.903128161,46.568212339
5.903171072,48.29268841
5.903427724,44.99232966
5.903478205,45.94673556
5.903550422,47.042909007
5.903775103,48.985320522
5.903940196,45.696880561
5.904459028,47.476531232
5.904871068,49.018531222
5.90499936,44.035747847
5.905139193,44.430111214
5.905639845,48.103818799
5.905803936,49.473582555
5.906024938,47.960278824
5.906111173,48.021170328
5.906227701,46.607520014
5.906359986,46.040790034
5.90669544,44.850306222
5.906786548,47.063051358
5.907334323,48.388135741
5.908005449,44.002652728
5.90810348,47.256346998
5.908235226,46.704421488
5.908826049,45.583611651
5.909032734,47.122651016
5.909223699,45.973265067
5.909294,46.30983776
5.909357829,47.170166813
5.909426948,46.528638867
5.909620001,45.168269962
5.909745967,49.297364386
5.9099974280000005,44.898164868
5.910695778,47.98304556
5.910737214,45.524037687
5.911168955,47.32197396
5.911617222,46.111611794
5.911829865,47.339126781
5.9120270690000005,46.666424236
5.912066795,46.773442847
5.912236345,48.867610093
5.912529103,46.822604146
5.912754471,47.928346051
5.912992813,44.869660879
5.913323243,48.241816002
5.91364203,47.379757037
5.913855298,45.304215722
5.914017545,48.341524146
5.9145497680000005,43.700018425
5.915105526,49.052021236
5.915451065,48.831833576
5.915472928,48.259343754
5.9155792940000005,45.826939171
5.915701548,48.376823616
5.915968997,48.321072957
5.916241458,45.758947037
5.916282231,45.917386419
5.916433321,46.94594923
5.916601695,49.173562933
5.91708112,45.551917721
5.917146912,45.619760797
5.917306679,49.492076019
5.917882482,45.785777721
5.918287665,48.213847771
5.918338387,45.19806021
5.918370637,48.111851972
5.91848493,47.865766329
5.918714179,47.185860108
5.918753867,48.939141987
5.918783676,49.214123427
5.918839597,48.782114661
5.918919178,45.090589661
5.91928307,49.387092584
5.919515355,49.082933417
5.919739776,46.191651696
5.919935939,46.89296936
5.920242423,47.89589417
5.920865048,48.549707126
5.920885923,49.433918257
5.921060965,46.719571584
5.921950886,46.022892537
5.923859033,47.11286865
5.924103517,44.768969192
5.92416128,48.67125491
5.924564419,44.329566985
5.924765374,48.654811116
5.924809757,43.911273496
5.92507416,47.037455001
5.925258604,48.623549423
5.925323802,47.27787341
5.925501169,47.426346214
5.925559392,47.225194306
5.925814515,49.123317732
5.926409288,45.265282901
5.926585648,47.623944214
5.926629819,48.741224253
5.926782791,48.414203859
5.926845725,49.464594677
5.926969004,43.408846352
5.927093074,43.075854063
5.927318886,49.351900745
5.927373752,46.357366735
5.927949919,45.925659737
5.928396074,46.687569019
5.9286458920000005,46.967964379
5.9287358910000005,46.859307701
5.9287870940000005,47.652027888
5.928941563,46.285331599
5.929312164,46.904808449
5.9293278350000005,47.152865779
5.929352841,47.764037884
5.929993908,45.406643359
5.930490798,44.20082432
5.930537608,47.393992623
5.931054412,44.095475506
5.931204838,48.303625159
5.931219126,44.84157589
5.931276627,49.14609067
5.931741131,47.735500248
5.931790388,45.325579188
5.93259923,43.136537115
5.932899425,47.078678808
5.933069063,45.206550621
5.933301697,44.800072796
5.933518333,44.393288141
5.933946005,48.472596464
5.933946469,45.723846559
5.934084926,48.457231781
5.934548341,47.997721803
5.934566765,47.24017513
5.934683065,45.636710152
5.935532729,48.815358768
5.93573731,45.961850441
5.9358152660000005,47.260553894
5.935858342,47.963044872
5.935932756,48.383369514
5.936430448,46.10967586
5.936497471,49.012146983
5.93676199,47.358512306
5.937031994,43.527567689
5.93717803,45.501111344
5.937449342,48.120677379
5.937871342,46.77921262
5.93809536,47.48935092
5.938158842,45.5815294
5.938272753,47.839533593
5.938365453,45.281234201
5.938916487,46.93402991
5.938928832,45.661178079
5.939002232,48.362306095
5.939231219,45.552249906
5.939465516,47.009644779
5.940229555,45.855676158
5.940362064,47.327833535
5.940781302,46.803119068
5.940913083,47.701320241
5.941007074,45.294542385
5.94145934,44.820265003
5.941584733,46.217861937
5.941665017,47.099196847
5.942121424,43.838188342
5.94282764,44.141686042
5.9428508650000005,46.760836092
5.943755309,46.600726273
5.943902595,46.790797471
5.944324489,49.322175908
5.944847434,46.044700549
5.944941932,43.596234621
5.945038412,47.794675939
5.94517791,43.182545234
5.945262423,48.497149642
5.945318077,48.803379449
5.945348109,47.914930567
5.945582211,45.351736436
5.945697974,47.186150054
5.946150612,45.52982362
5.946167798,46.913425736
5.946274061,48.25109974
5.946277962,48.771878905
5.946596842,48.993391704
5.946695744,46.747205894
5.946698014,49.486673632
5.947087791,46.81854025
5.947174959,49.418321436
5.9473854500000005,49.196711744
5.947478429,44.424231676
5.948078524,45.678892745
5.94860929,47.567371214
5.948730673,48.593978276
5.948797908,48.345359551
5.948934508,45.82046136
5.949124951,48.413458041
